timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2016-10-10 00:00:00+00:00,216.16,216.7,215.99,216.16,186.04,,186.04,-0.017469361427649988,-0.0058589550634272625,-0.013921737260804146,TRENDING_BULL,0.6895629534511309,MEDIUM_CONVICTION,0.41680094000184065,0.18867989070770896,0.3468936417560601,0.49917582903463675,0.14629297181755924,0.7809633076484384,0.8064759469690511
2016-10-11 00:00:00+00:00,215.66,215.74,212.58,213.43,183.69,,183.69,0.0013065490772496968,0.0034841308726660802,0.003211933148238977,TRENDING_BULL,0.6745669487118077,MEDIUM_CONVICTION,0.39389841496176164,0.2118372559145459,0.3477993527754851,0.5212326493719672,0.13940873532538256,0.6600781801246308,0.5773054092539751
2016-10-12 00:00:00+00:00,213.59,214.32,213.01,213.71,183.93,,183.93,0.0026640569781981593,0.00016310552927745192,0.01250475724460376,TRENDING_BULL,0.6802119044066792,MEDIUM_CONVICTION,0.37023909647439357,0.2031637498773067,0.3417492546193462,0.5371054503962089,0.12966174641409053,0.6606798162124311,0.5750153032389596
2016-10-13 00:00:00+00:00,212.16,213.59,211.21,213.01,183.33,,183.33,0.004090983472426757,0.0007636502481862539,0.018382152402770746,TRANSITION,0.6204448355004426,MEDIUM_CONVICTION,0.42918370028596975,0.2514205848796061,0.33739839082437634,0.4976065180836902,0.1744630899895829,0.5752100977380549,0.45225158503972196
2016-10-14 00:00:00+00:00,214.15,214.69,213.03,213.12,183.43,,183.43,0.0040342364934851105,-0.0027258354685710806,0.015482745461483871,TRANSITION,0.630859005014872,MEDIUM_CONVICTION,0.4186782012844722,0.22277781309405034,0.3245880593640563,0.5019272274730938,0.15808728628519908,0.4986055767884555,0.42564411186849266
2016-10-17 00:00:00+00:00,213.09,213.39,212.17,212.38,182.79,,182.79,0.011816838995568624,0.0007659062311944353,0.01980414683516596,TRANSITION,0.5813241261138239,MEDIUM_CONVICTION,0.36666502684254876,0.24852439544646115,0.3267707341942477,0.5492159016820571,0.1585692554171974,0.34581337910084964,0.264844093502038
2016-10-18 00:00:00+00:00,214.24,214.31,213.27,213.71,183.93,,183.93,0.0021747403903660256,-0.012613494264122171,0.02142119284510402,TRANSITION,0.6252762362792613,MEDIUM_CONVICTION,0.4553806634439654,0.21729967067050684,0.3297229628879314,0.47331113404328284,0.17749371485902773,0.5043656644979606,0.40988057091235924
2016-10-19 00:00:00+00:00,214.02,214.64,213.6,214.28,184.42,,184.42,-0.002494306474351893,-0.02114738097820179,0.01675523262119083,TRANSITION,0.6651141413465312,MEDIUM_CONVICTION,0.3560158316560749,0.20599341499373458,0.30310170731518415,0.5477088723721486,0.11778091335519865,0.5769395888712756,0.48238113681049605
2016-10-20 00:00:00+00:00,213.87,214.53,213.11,213.88,184.08,,184.08,-0.0033137766188614526,-0.02384832681442861,0.023902651021294963,TRANSITION,0.6255343596424401,MEDIUM_CONVICTION,0.35016283413141014,0.26915250422609716,0.2994111278528352,0.5579981391442238,0.11896900454579319,0.5298499287441325,0.4123708342306136
2016-10-21 00:00:00+00:00,213.88,214.08,212.76,213.98,184.17,,184.17,-0.006732909811587029,-0.02541130477276421,0.021121789650866196,TRANSITION,0.6299358684706803,MEDIUM_CONVICTION,0.33445430905935997,0.2591959513101063,0.2880345529608461,0.5686374437525235,0.10599764287584959,0.5218521102318705,0.4066747252531904
2016-10-24 00:00:00+00:00,215.0,215.32,214.48,214.89,184.95,,184.95,-0.010921870775885245,-0.008110300081103028,0.024493106244931173,TRANSITION,0.6657778981337458,MEDIUM_CONVICTION,0.3982035752473526,0.2540043335719031,0.2838641611920927,0.5176802625188257,0.12679637941835362,0.6106423645983712,0.5296739168018558
2016-10-25 00:00:00+00:00,214.68,214.98,213.98,214.17,184.33,,184.33,-0.01475614387240276,-0.0002712526447133934,0.029946291976346684,TRANSITION,0.6631616276001036,MEDIUM_CONVICTION,0.34006200276935056,0.26107918742617775,0.2555438036259715,0.5640700855416969,0.10558791117846036,0.5611786945869954,0.4364585290738411
2016-10-26 00:00:00+00:00,213.21,214.42,212.93,213.74,183.96,,183.96,-0.018699717329854315,0.012339639051967666,0.032561426397042625,TRANSITION,0.6152992016087591,MEDIUM_CONVICTION,0.3720454125917076,0.31756735591695534,0.25789399578136324,0.544774193518668,0.1267847281494241,0.5123922038197917,0.3571669500107871
2016-10-27 00:00:00+00:00,214.58,214.62,213.08,213.17,183.47,,183.47,-0.020602823349866517,0.017605058047637234,0.03913446340001103,TRANSITION,0.592655807239588,MEDIUM_CONVICTION,0.3769378169272136,0.3151601771821512,0.2431137429424197,0.5412548631346913,0.13285089980418718,0.42137774821488405,0.23877544469208994
2016-10-28 00:00:00+00:00,213.14,213.93,211.71,212.54,182.93,,182.93,-0.01880500737987212,0.018258350188596673,0.03733668616410646,CHOP_RISK,0.5462533777534374,MEDIUM_CONVICTION,0.3055536736657592,0.3455228210382736,0.23675437185784176,0.6025782334744971,0.12730181154218953,0.15801178000485477,0.07567002555361263
2016-10-31 00:00:00+00:00,212.93,213.19,212.36,212.55,182.93,,182.93,0.0028426173946316524,0.019023670256382186,0.03935931777182522,CHOP_RISK,0.5319324504281308,MEDIUM_CONVICTION,0.33188384052283904,0.3502468623099053,0.23579421190199798,0.5822932320976733,0.13740688539370946,0.12208003643409222,0.02790443477246028
2016-11-01 00:00:00+00:00,212.93,212.99,209.6,211.01,181.61,,181.61,0.014701833599471303,0.03446946754033364,0.04438081603435928,TRANSITION,0.479211126161007,MEDIUM_CONVICTION,0.3656209710437353,0.44079215832997454,0.261640307609015,0.580359078112302,0.20709647680517382,0.011550012253116249,-0.31645138180409005
2016-11-02 00:00:00+00:00,210.65,211.1,209.23,209.74,180.52,,180.52,0.03163084422778617,0.03872147130511849,0.04686461333924208,TRANSITION,0.5987651760524978,MEDIUM_CONVICTION,0.3474929526737273,0.5207942329153652,0.2725567909544105,0.600025552852951,0.23783171801396585,-0.1956224579420079,-0.5727120213218739
2016-11-03 00:00:00+00:00,209.99,210.24,208.46,208.78,179.69,,179.69,0.03901163114252326,0.04891758027714399,0.052201012855473294,TRENDING_BEAR,0.6197016429430205,MEDIUM_CONVICTION,0.34238307519418765,0.5633595654603871,0.2816318107225343,0.6101519976225263,0.2682369515147321,-0.32079644485200143,-0.7284591737136448
2016-11-04 00:00:00+00:00,208.91,209.89,208.38,208.55,179.49,,179.49,0.03777369212769521,0.04774639255668833,0.05972477575352397,TRENDING_BEAR,0.6297168860415275,MEDIUM_CONVICTION,0.3389099102762012,0.5765635104166351,0.28238516756941867,0.6121929477287301,0.27031301281633724,-0.37060836060915997,-0.7981065257068711
2016-11-07 00:00:00+00:00,208.55,213.19,208.55,213.15,183.45,,183.45,0.016135186699373083,0.032869991823385236,0.040119923684927894,CHOP_RISK,0.48169968093158005,MEDIUM_CONVICTION,0.42976290022564206,0.23076684890201246,0.34752595926717356,0.5620962053504928,0.26003465009980475,0.06525523414307138,-0.24290438949069817
2016-11-08 00:00:00+00:00,212.69,214.77,212.38,214.11,184.28,,184.28,0.019481224224007,0.030225743433904828,0.04900151942695907,CHOP_RISK,0.42487934215569134,LOW_CONVICTION,0.375738968238542,0.20814292982797544,0.3187099412255225,0.5323557784337667,0.12501072917509712,0.19231661548131204,-0.049643503300008274
2016-11-09 00:00:00+00:00,212.37,217.1,212.34,216.38,186.23,,186.23,0.006873221285507158,0.019975299361005172,0.04054126617623366,TRANSITION,0.5913376324913956,MEDIUM_CONVICTION,0.4597273936834673,0.21747522887587792,0.3555862889104897,0.49166429586928256,0.1780293536193613,0.43864027250110466,0.37020102560259144
2016-11-10 00:00:00+00:00,217.3,218.31,215.22,216.92,186.7,,186.7,0.009534011783610019,0.02115693626138193,0.0441885377611142,TRANSITION,0.6593560968060582,MEDIUM_CONVICTION,0.3783521365182224,0.1722052487547343,0.3529863930493527,0.5336938146231467,0.12883571344420447,0.49331309425733816,0.5047290430363983
2016-11-11 00:00:00+00:00,216.08,216.7,215.32,216.42,186.27,,186.27,0.009609706340258706,0.01873624308799049,0.04541794169753577,TRANSITION,0.6338352263403109,MEDIUM_CONVICTION,0.3750050498129236,0.1855287596554682,0.3501470477531484,0.5319339457987924,0.1318193920395171,0.5435375002568748,0.5020437597046857
2016-11-14 00:00:00+00:00,217.03,217.27,215.72,216.59,186.41,,186.41,0.016469073547556334,0.019956010943618985,0.051606673461724206,TRANSITION,0.6450637202455769,MEDIUM_CONVICTION,0.3580158716225311,0.16782830105888627,0.35361751302742384,0.547871575908394,0.12310822150927223,0.590715282292928,0.562660672654288
2016-11-15 00:00:00+00:00,217.04,218.28,216.8,218.28,187.87,,187.87,0.010539202640123424,0.009581093309203093,0.03481130569010471,TRENDING_BULL,0.691008106117702,MEDIUM_CONVICTION,0.35412459365568544,0.1602949120874785,0.362903492033383,0.5535416183416534,0.13125157701783885,0.7350069899414532,0.7557240048220402
2016-11-16 00:00:00+00:00,217.56,218.14,217.42,217.87,187.51,,187.51,0.013012639325902686,0.00783958188896583,0.04106447656125023,TRENDING_BULL,0.6894277656006086,MEDIUM_CONVICTION,0.37073927480539337,0.17138573413345687,0.3647409506336559,0.5354860996673914,0.14122680661944792,0.7211513991185867,0.7627859986095444
2016-11-17 00:00:00+00:00,218.05,219.06,217.92,218.99,188.48,,188.48,0.011513157894736947,0.0031303056027165432,0.03369057724957569,TRENDING_BULL,0.7004327082351991,MEDIUM_CONVICTION,0.33215294387872146,0.15602762339900858,0.3640414057872589,0.5662971348530272,0.12878146230078513,0.8122812035864294,0.852725026527847
2016-11-18 00:00:00+00:00,219.07,219.27,218.29,218.5,188.06,,188.06,0.00903966819100277,0.011432521535680085,0.03823247899606508,TRENDING_BULL,0.7028052061061675,MEDIUM_CONVICTION,0.3460463878290279,0.15611600976688753,0.37493306480272104,0.5621117196292005,0.13358202136478925,0.811231147489649,0.8535644022581576
2016-11-21 00:00:00+00:00,219.17,220.18,219.0,220.15,189.48,,189.48,0.0034304412075152335,0.0070192104707622605,0.034409964112307456,TRENDING_BULL,0.7308368481013654,MEDIUM_CONVICTION,0.35878386963963504,0.15688189432786614,0.3678693705863212,0.545951068753661,0.15491308474161053,0.9212677590504204,0.9216682915486701
2016-11-22 00:00:00+00:00,220.51,220.79,219.73,220.58,189.85,,189.85,-0.0009481169344219831,0.018224914406110182,0.029549644456149604,TRENDING_BULL,0.7420682381092529,MEDIUM_CONVICTION,0.32776432276960843,0.1533908570280552,0.3562442677996394,0.5694504892461826,0.1384388277481467,0.9587450974217792,0.9416738252051019
2016-11-23 00:00:00+00:00,219.98,220.76,219.75,220.7,189.95,,189.95,-0.005106607001842622,0.020163200842326923,0.02721768886549092,TRENDING_BULL,0.7479027571856041,MEDIUM_CONVICTION,0.3271974717304024,0.16357572752604185,0.33005819904276257,0.5715668254735594,0.14480059697379674,0.975962927884644,0.953858986268172
2016-11-25 00:00:00+00:00,221.1,221.56,221.01,221.52,190.65,,190.65,-0.00828743771308682,0.022554419092577938,0.024967217414109566,TRENDING_BULL,0.7577693033721993,HIGH_CONVICTION,0.2998769761887383,0.1547094344148925,0.31235232647060246,0.5928784846768037,0.13906809572942364,1.0,0.9716527819043472
2016-11-28 00:00:00+00:00,221.16,221.48,220.36,220.48,189.76,,189.76,0.00237141652613837,0.026190978077571758,0.03230396290050597,TRENDING_BULL,0.7582018533986236,HIGH_CONVICTION,0.3058634288466298,0.16057066033618603,0.3137724367762227,0.5895134806487728,0.14815026394359057,0.99391829491657,0.9684780616046523
2016-11-29 00:00:00+00:00,220.52,221.44,220.17,220.91,190.13,,190.13,0.003576500289275808,0.031031399568716145,0.02177457529059068,TRENDING_BULL,0.7607854967187113,HIGH_CONVICTION,0.28973308629485833,0.15275660802901136,0.3149331391271082,0.6037413180139038,0.13687496061923835,1.0,0.9738779726490714
2016-11-30 00:00:00+00:00,221.63,221.82,220.31,220.38,189.67,,189.67,0.01919122686771768,0.02499077344862144,0.024041756735382558,TRENDING_BULL,0.759721698754326,HIGH_CONVICTION,0.3079033214792487,0.1528085100951065,0.30864544713273734,0.5876931609042102,0.1523617570319353,1.0,0.9765502588356089
2016-12-01 00:00:00+00:00,220.73,220.73,219.15,219.57,188.98,,188.98,0.025399513175997424,0.0329664514763468,0.024023706212297657,TRENDING_BULL,0.7659079153307048,HIGH_CONVICTION,0.286787035789059,0.150954613201605,0.31085667965829067,0.6073537398841647,0.14335043204088257,1.0,0.9705949309011448
2016-12-02 00:00:00+00:00,219.67,220.25,219.26,219.68,189.07,,189.07,0.031099592743428328,0.030464907177236045,0.031364045062675316,TRENDING_BULL,0.7740497074148783,HIGH_CONVICTION,0.25192674193220843,0.15030702426856357,0.3022583068379783,0.6316122303397934,0.1322047727540276,1.0,0.9741947889370095
2016-12-05 00:00:00+00:00,220.65,221.4,220.42,221.0,190.21,,190.21,0.023763209084695758,0.026497029598864463,0.031281215498659254,TRENDING_BULL,0.7514183698177023,HIGH_CONVICTION,0.28933668024141257,0.062024616355687595,0.311105011753072,0.5996698125931695,0.15099331496504112,1.0,0.9839841240976634
2016-12-06 00:00:00+00:00,221.22,221.74,220.66,221.7,190.81,,190.81,0.02735705675803146,0.02719983229390488,0.02719983229390488,TRENDING_BULL,0.7695650932930862,HIGH_CONVICTION,0.24434229989917325,0.17144182363964877,0.23962367540549562,0.6344001786096304,0.0898555457784325,1.0,0.9933939185203058
2016-12-07 00:00:00+00:00,221.52,224.67,221.38,224.6,193.31,,193.31,0.0056903419378200315,0.011122031969375668,0.017536599244736273,TRENDING_BULL,0.7208305593787725,MEDIUM_CONVICTION,0.28474987582743044,0.13032151986539459,0.2852628429700189,0.6326595940465515,0.1540208004691395,1.0,0.9978720570235385
2016-12-08 00:00:00+00:00,224.57,225.7,224.26,225.15,193.78,,193.78,0.0073795025286407245,0.0069150583135515475,0.011765920115595074,TRENDING_BULL,0.7372869970560344,MEDIUM_CONVICTION,0.23472129634771915,0.11926135079639677,0.2652203824085187,0.6377324041419404,0.08716030825605285,1.0,0.999384936072858
2016-12-09 00:00:00+00:00,225.41,226.53,225.37,226.51,194.95,,194.95,-0.000615542446781081,0.0023595793793280695,0.005693767632726443,TRENDING_BULL,0.7233831360284529,MEDIUM_CONVICTION,0.2610025606240262,0.12149033582794298,0.27752063651321845,0.6255188972684478,0.10512223985082021,1.0,0.9998471600873328
2016-12-12 00:00:00+00:00,226.4,226.96,225.76,226.25,194.73,,194.73,0.0026703640938736672,0.005956966055564061,0.009654393262466199,TRENDING_BULL,0.7404007465668916,MEDIUM_CONVICTION,0.2372133602587595,0.12115403269035238,0.275864168641574,0.637230882736118,0.09185927650907201,1.0,0.9998832383462137
2016-12-13 00:00:00+00:00,227.02,228.34,227.0,227.76,196.03,,196.03,-0.00015303780033670833,-0.008978217619752038,0.000459113401010125,TRENDING_BULL,0.7295532865598789,MEDIUM_CONVICTION,0.290186858584974,0.12307490449490363,0.29024147450523213,0.6030566950596193,0.12403517916891257,1.0,0.9999450841161214
2016-12-14 00:00:00+00:00,227.41,228.23,225.37,225.88,194.41,,194.41,0.005400956740908347,-0.0009258782984414848,0.011110539581297152,TRENDING_BULL,0.7332434914434155,MEDIUM_CONVICTION,0.3238210550143853,0.1342421749629863,0.3160748415765089,0.5898301186031631,0.14894846126353756,0.9742892420215745,0.9998381693471337
2016-12-15 00:00:00+00:00,226.16,227.81,225.89,226.81,195.21,,195.21,-0.0004610419548178868,-0.008657343373802528,0.003380974335331244,TRENDING_BULL,0.7389086142166202,MEDIUM_CONVICTION,0.27832106819913877,0.12331570791620229,0.30836881311355,0.6047651032112532,0.10752085057452307,0.9949963391558836,0.9998637482148026
2016-12-16 00:00:00+00:00,226.01,226.08,224.67,225.04,194.83,,194.83,0.002976954267823073,0.0008725555612585367,0.007596366062721405,TRENDING_BULL,0.7238561171999842,MEDIUM_CONVICTION,0.3678771862778851,0.07498970883070907,0.33851532604533663,0.548223986234909,0.16807368339972442,0.9506640817035314,0.9996375748129991
2016-12-19 00:00:00+00:00,225.25,226.02,225.08,225.53,195.25,,195.25,0.003277848911651615,0.004660691421254803,0.0016901408450704647,TRENDING_BULL,0.7396518442676863,MEDIUM_CONVICTION,0.2919174982507292,0.0543907417300967,0.32192248377815136,0.58820650862971,0.11550822955581005,0.9711620334032158,0.9997019865422757
2016-12-20 00:00:00+00:00,226.15,226.57,225.88,226.4,196.0,,196.0,-0.00882653061224481,0.0,0.001530612244897922,TRENDING_BULL,0.7298754827523369,MEDIUM_CONVICTION,0.3215313037916968,0.055187472027358034,0.3196258487606306,0.5644790186446266,0.12258252641675278,0.9637160887147442,0.9998312383573519
2016-12-21 00:00:00+00:00,226.25,226.45,225.77,225.77,195.46,,195.46,-0.006292847641461208,0.006344009004399798,0.0016883249769772402,TRENDING_BULL,0.7354937613821683,MEDIUM_CONVICTION,0.29902594686474115,0.056440175279309134,0.30302093839776206,0.5827059913642677,0.11752745982621016,0.9494046425123727,0.999803815655163
2016-12-22 00:00:00+00:00,225.6,225.74,224.92,225.38,195.12,,195.12,-0.008200082000820008,0.004817548175481745,0.009840098400983877,TRENDING_BULL,0.7344379569131158,MEDIUM_CONVICTION,0.3049260260445,0.0560753910701622,0.3004484999177886,0.5777750751102126,0.11765718046492588,0.9418308504398913,0.9997686809409213
2016-12-23 00:00:00+00:00,225.43,225.72,225.21,225.71,195.41,,195.41,-0.002098152602220904,0.0033263394913258804,0.017092267540044004,TRENDING_BULL,0.7333390075260103,MEDIUM_CONVICTION,0.2971973667800578,0.050071701529568045,0.29312151944597375,0.5826074457631736,0.10879421028606222,0.9384751826013269,0.9998089914584506
2016-12-27 00:00:00+00:00,226.02,226.73,226.0,226.27,195.89,,195.89,0.0013783245699117153,0.0036755321864312407,0.013528000408392415,TRENDING_BULL,0.7324412161620149,MEDIUM_CONVICTION,0.302586061917284,0.12150047305816937,0.28860820524700276,0.5844985735650567,0.11222868593023429,0.9556602898078399,0.9998506119297441
2016-12-28 00:00:00+00:00,226.57,226.59,224.27,224.4,194.27,,194.27,0.008905132032737795,0.00952282905234969,0.020384001647191896,TRENDING_BULL,0.7049654722787732,MEDIUM_CONVICTION,0.3453810424548767,0.05788522964365532,0.3098657160950859,0.5593120073129518,0.15872639536153413,0.9488817889787535,0.9994978134270693
2016-12-29 00:00:00+00:00,224.48,224.89,223.84,224.35,194.23,,194.23,0.012716882047057565,0.012047572465633483,0.014261442619574849,TRENDING_BULL,0.7165022043461898,MEDIUM_CONVICTION,0.3016975472192666,0.05443643864398766,0.2855649723403369,0.5804995749863014,0.11902262225619663,0.9641584469182285,0.9994717171054512
2016-12-30 00:00:00+00:00,224.73,224.83,222.73,223.53,193.52,,193.52,0.0131252583712278,0.012143447705663446,0.017879288962381112,TRENDING_BULL,0.7258748633010297,MEDIUM_CONVICTION,0.32193320873535985,0.054590754847298965,0.2878435149599183,0.5652313869126051,0.13167865030504075,0.995937288106874,0.9989750644747022
2017-01-03 00:00:00+00:00,225.04,225.83,223.88,225.24,195.0,,195.0,0.005435897435897452,0.00671794871794873,0.010564102564102562,TRENDING_BULL,0.7085531914811345,MEDIUM_CONVICTION,0.3901747894023923,0.06021745606072404,0.30187620776521945,0.5186097383313241,0.1776738614480111,0.9918111060168818,0.9991982056856896
2017-01-04 00:00:00+00:00,225.62,226.75,225.61,226.58,196.16,,196.16,0.002294045676998424,-0.002956769983686658,0.005250815660685193,TRENDING_BULL,0.7066813226406009,MEDIUM_CONVICTION,0.3150028747342235,0.054887418481170444,0.2949719015503023,0.5733251306397926,0.12252352841654535,0.9540761352998288,0.9995352722923567
