date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2013-03-15 00:00:00+00:00,TRENDING_BULL,0.7367644832276408,0.9997903302212966,0.387147490333814,0.1690393702727875,0.1603756026030743,0.9708232122640212,0.452268763919333,0.2458605370738696,0.22422533362394823,0.01888152090635875,0.45306065427459324,0.5758000521249693,0.3370333613102752,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-18 00:00:00+00:00,TRENDING_BULL,0.6841156788100516,0.999609951720554,0.4334135627323812,0.1120551879613903,0.1846237588482089,0.9080099319395551,0.5796539149442494,0.13615491641424535,0.2776336314631882,0.05953062444632351,0.6604263727041328,0.48473593525826975,0.37943105879116457,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-19 00:00:00+00:00,TRENDING_BULL,0.7095043564989044,0.9993770352443648,0.3605031520950846,0.0764639318669381,0.1414153114540466,0.9189836834183652,0.37890846176832066,0.06763483449816991,0.18246393673385838,0.05242905041962442,0.4935465958864964,0.42867985417619237,0.19867064742491847,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-20 00:00:00+00:00,TRENDING_BULL,0.741987654298093,0.9996464411022664,0.3703408577928562,0.1478948395175545,0.1469496601822869,0.987838297697988,0.4059947814207346,0.20515320784725716,0.19465373550601803,0.007870346741056244,0.5320248271620623,0.5453251679946558,0.276301854539421,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-21 00:00:00+00:00,TRENDING_BULL,0.7079405060285549,0.9992779251724688,0.4049469328960299,0.1634849275769968,0.1672160711417199,0.9585642462299856,0.5012762668561377,0.2351671558820479,0.23929195466426922,0.02681481108060746,0.5661782850066948,0.5639940189835492,0.34460968394069713,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-22 00:00:00+00:00,TRENDING_BULL,0.7254581359709923,0.9995631400145616,0.353833495120063,0.1424836671826667,0.135197222957468,0.9627703616089908,0.3605447836560237,0.1947356499317806,0.16876815223549443,0.024092857718849614,0.34094684859419844,0.4970685503588946,0.2122587602504739,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-25 00:00:00+00:00,TRENDING_BULL,0.7228525389865554,0.9996380482490012,0.3059668841486363,0.1396377091790744,0.1115056883338211,0.9750389019703276,0.22875284300633622,0.1892566279209151,0.11658585331525026,0.016153371596549837,0.1353249107126681,0.5836968021586785,0.12890454111078542,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-26 00:00:00+00:00,TRENDING_BULL,0.7334624018814884,0.999794061140049,0.3257770446954599,0.1417022681779216,0.117763180265407,0.9972828478772996,0.2832964894033258,0.19323130505358396,0.1303684266965084,0.0017583828992682182,0.33786225317239166,0.643951039776113,0.1955972918700222,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-27 00:00:00+00:00,TRENDING_BULL,0.7242727541425417,0.9998638347516732,0.3585750660420779,0.1620841036589704,0.1173964847322885,0.9765489827092227,0.3735998301875924,0.23247029771670405,0.12956075356659605,0.015176135126937496,0.38801640185984265,0.5622658361220823,0.23859731522647787,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-28 00:00:00+00:00,TRENDING_BULL,0.7321019824486801,0.999901695074652,0.2849448949878417,0.1429516179615009,0.082617410841976,0.9764791821761262,0.17087264861631252,0.19563654608485034,0.052957356667936994,0.015221305974285948,0.15158686551664197,0.5067051689408226,0.08494657719195813,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-01 00:00:00+00:00,TRENDING_BULL,0.7522564321045314,0.9998890848971734,0.3028686960823969,0.1685474324765206,0.0983796204501522,0.9836808661874376,0.22022254998034504,0.24491346125253952,0.08767475030593443,0.01056079473325966,0.30239071317442495,0.581266593701084,0.1663646118287682,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-02 00:00:00+00:00,TRENDING_BULL,0.7647686443738744,0.9999273266107906,0.3376899928229278,0.1699706850134419,0.1033467432681957,1.0,0.3160966087498836,0.24765349886622495,0.09861519345502469,0.0,0.4830128649542989,0.5880978898955658,0.23414415088077042,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-03 00:00:00+00:00,TRENDING_BULL,0.7463712563222225,0.9997787414669554,0.3516856669138559,0.1712465566735209,0.1165577976631924,0.956234320805244,0.35463113232927435,0.2501097996618757,0.1277134853319569,0.028322603371369826,0.4703117931262725,0.5868358868238421,0.25958511504330667,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-04 00:00:00+00:00,TRENDING_BULL,0.7395219757097147,0.9997907514529776,0.353903710837117,0.172990946130225,0.1074711533107537,0.9459941517192628,0.36073810976428283,0.2534680882299921,0.10769950146332072,0.03494944551832668,0.40351337632719897,0.5570135314040864,0.24277347040001732,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-05 00:00:00+00:00,TRENDING_BULL,0.7069938513857843,0.9994157885480992,0.5023026253313065,0.223768422852831,0.1796403522891307,0.9369602293808426,0.7693273233012725,0.35122459492060343,0.2666573222102043,0.0407956748922671,0.8885101829845161,0.668878630514229,0.5640706402640486,0.4493876060214494,0.5784703504261943,0.7557764303360274,1,0,0
2013-04-08 00:00:00+00:00,TRENDING_BULL,0.7303252678952246,0.999532868412912,0.357577312038656,0.1733226152873803,0.1105446644169828,0.9239249026006656,0.37085269740059684,0.2541066157873508,0.11446912942654502,0.04923138060971399,0.5332220418448708,0.5472020726094415,0.2632764175809627,0.4493876060214494,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-09 00:00:00+00:00,TRENDING_BULL,0.7177035480087349,0.9995526972430968,0.3619201921679508,0.1735650072220509,0.1050632116699123,0.8953053416798469,0.38281002190369123,0.25457326734849123,0.10239583783490071,0.06775229671422689,0.4666454728700964,0.5453125409356538,0.25703495213247246,0.4493876060214494,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-10 00:00:00+00:00,TRENDING_BULL,0.7382255314443977,0.9997266683003586,0.3791367195285425,0.1744035671121073,0.1523781947251719,0.9716566628821506,0.4302125746654748,0.25618765803494853,0.20661047096936602,0.01834216011678058,0.47368105357629137,0.5446127848093144,0.28865856241132515,0.4493876060214494,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-11 00:00:00+00:00,TRENDING_BULL,0.7414026119247822,0.999774883093254,0.3289146382866159,0.1702261815925749,0.10757735241924,0.965647191221668,0.29193527832020366,0.24814537941365525,0.10793341259284985,0.02223114083050237,0.35913167738531054,0.5351371690073178,0.19187702293830486,0.4493876060214494,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-12 00:00:00+00:00,TRENDING_BULL,0.7349030084161409,0.9997102134735584,0.3716884156105447,0.1818285124270332,0.1237690255096313,0.9578090760921268,0.40970503490069876,0.27048212013122747,0.1435967302564657,0.027303513293985615,0.12840580602579238,0.4724518030633433,0.19920467909946324,0.4493876060214494,0.5784703504261943,0.7557764303360274,0,0,0
2013-04-15 00:00:00+00:00,TRENDING_BULL,0.705405167069403,0.9973372612450732,0.5058109609973093,0.2275381738126248,0.2699846661799011,0.9289706838367524,0.7789868825742075,0.35848209782757556,0.4656471330469855,0.04596604431703477,0.737516637918358,0.6263131511721751,0.579135556836429,0.4534386924657792,0.5821205482897224,0.7557764303360274,1,0,0
2013-04-16 00:00:00+00:00,TRENDING_BULL,0.7196264023807238,0.9985644593223204,0.4754048651539168,0.1947635166244964,0.2097568253810631,0.9543230703464972,0.6952692702875723,0.2953845159568446,0.3329910074809812,0.029559453562716054,0.661611526929242,0.5734815468544229,0.4684406086496534,0.4558171054200276,0.5821205482897224,0.7557764303360274,1,0,0
2013-04-17 00:00:00+00:00,TRENDING_BULL,0.6981453059019918,0.9949167397399492,0.4884481014608887,0.218890013603367,0.2296014040891405,0.927752826936156,0.7311814309850243,0.3418327094387781,0.3767001109452044,0.046754170506170034,0.6524954562610336,0.610745297260372,0.5172857227533615,0.46098318642015446,0.5821205482897224,0.7557764303360274,1,0,0
2013-04-18 00:00:00+00:00,TRENDING_BULL,0.7077759456667697,0.9901520043567632,0.4135059001003912,0.1898947071482536,0.1804437739766127,0.9145293639467456,0.5248418144252595,0.2860111119033158,0.26842691592041285,0.05531162704142567,0.598497218651406,0.571033372249106,0.3834455533707645,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-04-19 00:00:00+00:00,TRENDING_BULL,0.7181390670370676,0.9930039561773504,0.4136451164527471,0.1899389351604976,0.1779439114618957,0.9328881865135192,0.5252251211368649,0.28609625941859035,0.2629207899950676,0.043430864318419804,0.5053669610845899,0.5525388934513182,0.3595873081888612,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-04-22 00:00:00+00:00,TRENDING_BULL,0.7092216442417982,0.9933091552515672,0.4128725095169128,0.1919608610993024,0.1698928670968005,0.9047027802206348,0.5230978895370804,0.2899888596288071,0.24518778914250927,0.06167082078617936,0.210704133696853,0.48263279299761386,0.29536389232452565,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-04-23 00:00:00+00:00,TRENDING_BULL,0.7187356181881588,0.9961925740965174,0.4241319393553153,0.1205935807111701,0.186125985139324,0.9718240596269768,0.5540986660469917,0.15259298112019237,0.2809423922764525,0.018233830674701745,0.3017176459736562,0.4208795396737485,0.2608298306427106,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-04-24 00:00:00+00:00,TRENDING_BULL,0.7312590393541339,0.9965853078927184,0.383907228816055,0.1867626898632174,0.1542688225570028,0.9491549462195672,0.4433472976828184,0.27998137020598085,0.21077471394622505,0.032903963062264396,0.18535998925584007,0.4881532273542206,0.24482457429887225,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-04-25 00:00:00+00:00,TRENDING_BULL,0.7234952323117722,0.997202499698592,0.4045351597026139,0.188003722533203,0.1645716478976398,0.9472833269696502,0.5001425248349988,0.28237059917790225,0.2334674233966114,0.034115166239112815,0.3941218676248361,0.5365353313615572,0.3174283002357091,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-04-26 00:00:00+00:00,TRENDING_BULL,0.7273707209174013,0.9969761731751696,0.3926713509202764,0.1914202138236015,0.1568269922094831,0.9440317625689114,0.46747770166933933,0.2889480085972948,0.2164092655113729,0.03621938969806526,0.3679026502363821,0.5419313944229203,0.3008652351174206,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-04-29 00:00:00+00:00,TRENDING_BULL,0.7216532853336555,0.9978944906125324,0.3864139548779773,0.1910085975778969,0.1607267366281609,0.9319463972856412,0.4502491084789723,0.2881555673640093,0.22499873141979423,0.04404033555824505,0.3559217640598993,0.5380374080977226,0.29551217797458884,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-04-30 00:00:00+00:00,TRENDING_BULL,0.7198709057688797,0.998227650107786,0.3613413229918052,0.1910065674774561,0.1470328752882772,0.9102441568815928,0.38121621171829806,0.2881516590262948,0.1948370227267256,0.05808476394466955,0.2765585857079711,0.6522311584602639,0.27328242728543983,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-01 00:00:00+00:00,TRENDING_BULL,0.7388059050962731,0.9972719226120724,0.3746508267411503,0.1974719682635612,0.1616154535462287,0.9634270721999856,0.4178614910186763,0.3005988115040978,0.2269561939738579,0.02366787280051308,0.3934978727961903,0.5566974030068167,0.29404971666505453,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-02 00:00:00+00:00,TRENDING_BULL,0.7183184034290707,0.998215686244723,0.3723339469463662,0.1921721325707137,0.1639770774730034,0.9138660332717544,0.41148238712538165,0.2903955982527324,0.23215783952539415,0.05574089609328314,0.3433775929133956,0.5462311566758845,0.2861988822362874,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-03 00:00:00+00:00,TRENDING_BULL,0.7465600979874156,0.999063375184002,0.4145892835194878,0.1248926641442188,0.1905383047214007,0.9940278072215134,0.5278247121147506,0.16086955186596205,0.2906608416306688,0.0038648559884041367,0.46159459413009485,0.4331083589135739,0.28398232029407827,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-06 00:00:00+00:00,TRENDING_BULL,0.7623765002406171,0.9993867112953884,0.3327103772056596,0.1206126956720502,0.1484177109337945,0.996241759447666,0.3023861497771141,0.1526297811331464,0.19788722224979347,0.002432114809969743,0.29640816864127806,0.42691848853993347,0.1477621186297136,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-07 00:00:00+00:00,TRENDING_BULL,0.7577132271508812,0.999625673581005,0.3449285531859164,0.1215827921395757,0.1568958962815579,0.9993914243080706,0.33602665807628457,0.15449740528344166,0.21656103165666263,0.0003938348098579958,0.377865616831979,0.4284740184116235,0.17916608735802242,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-08 00:00:00+00:00,TRENDING_BULL,0.7495880013225037,0.999811726353497,0.3473351619145067,0.1950123741809635,0.1463801853219784,0.981214154497556,0.34265281414391846,0.2958636150959508,0.19339942640953084,0.012157107143108137,0.3540495061844723,0.5356254817172401,0.24405961705970006,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-09 00:00:00+00:00,TRENDING_BULL,0.7500324916331248,0.999787228017864,0.35184068252374,0.1923029921987751,0.1481098869844685,0.97398344107892,0.3550579394009055,0.2906475284574569,0.19720921799242017,0.016836404529006144,0.3689522492260562,0.5397705470420058,0.25203396955693913,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-10 00:00:00+00:00,TRENDING_BULL,0.7491911564241769,0.9998484715202391,0.3471469117235569,0.1926651930621939,0.145105468443737,0.9799449743271408,0.34213450174432614,0.29134483548044215,0.19059177134472632,0.0129784467689259,0.2663973650530183,0.6480060799639747,0.2461992886216503,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-13 00:00:00+00:00,TRENDING_BULL,0.7729947153639514,0.9999440390404264,0.2934213120972641,0.236446101219891,0.1171874049452477,1.0,0.19421090962822835,0.375631588534746,0.12910024038672568,0.0,0.32789500085407514,0.7249097792567151,0.23048649130756824,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-14 00:00:00+00:00,TRENDING_BULL,0.7794013620239412,0.999980615539337,0.2894420265231136,0.2302944763254277,0.1094490768569919,1.0,0.18325467609563817,0.36378851560225417,0.11205601949268354,0.0,0.292513523195695,0.7135140920268087,0.20997322875725669,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-15 00:00:00+00:00,TRENDING_BULL,0.7907725580017431,0.9999944511325346,0.2509092449477145,0.2608081369414851,0.0944607562459415,1.0,0.07716172404846271,0.4225332398520251,0.0790431717028389,0.0,0.20308616950062328,0.644842995126475,0.15707567117688498,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-16 00:00:00+00:00,TRENDING_BULL,0.7919292831870772,0.9999945069669038,0.2514800912185328,0.2613619818510959,0.0991083814827131,1.0,0.07873344463441966,0.42359949889257775,0.08927989858554661,0.0,0.19449132939373312,0.6500645856842919,0.15984727652874814,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-17 00:00:00+00:00,TRENDING_BULL,0.787306788730238,0.9999973998836792,0.2700937676982597,0.2576992948157938,0.1119424756276537,1.0,0.1299827914359514,0.4165481148384205,0.1175479085595985,0.0,0.24540374690051361,0.6436242377265545,0.19024408063477072,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-20 00:00:00+00:00,TRENDING_BULL,0.7918577778768395,0.9999984884700868,0.246182603925377,0.2605254265900809,0.0964240150258481,1.0,0.06414778425940738,0.4219889675064431,0.08336738953584606,0.0,0.3105299268578667,0.5780912298322708,0.1605226398598459,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-21 00:00:00+00:00,TRENDING_BULL,0.7903972597752694,0.999999050780708,0.2397358438390026,0.2185168208601076,0.0882118074644611,1.0,0.04639781187900625,0.3411142409118242,0.06527941522051142,0.0,0.30514001473900637,0.5207153627011654,0.10988482140005157,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-22 00:00:00+00:00,TRENDING_BULL,0.7675815874136117,0.9999918191684516,0.3154895878863355,0.2209446221957658,0.1369172747797088,1.0,0.2549718624930631,0.3457882301060743,0.17255668935528462,0.0,0.5547856854135156,0.47577430818998245,0.2478686107468928,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-23 00:00:00+00:00,TRENDING_BULL,0.7427393952414928,0.9999860599527328,0.4163483060583407,0.2634605022091949,0.1702787362641284,1.0,0.5326678582940435,0.427639558239118,0.24603769357265595,0.0,0.7738529193229452,0.5429190620026945,0.44449435134705545,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-24 00:00:00+00:00,TRENDING_BULL,0.7629711188725603,0.9999792836633814,0.3525235840660053,0.2436234807039862,0.1369164281090665,1.0,0.35693818364007956,0.38944943831469864,0.1725548245026592,0.0,0.5937757915622522,0.5170380077740467,0.31407812248707445,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
2013-05-28 00:00:00+00:00,TRENDING_BULL,0.7409899808782896,0.9999780997939004,0.4180437065424517,0.2272025872843307,0.1603254848784874,1.0,0.537335832805813,0.35783602856978874,0.22411494575219826,0.0,0.7891280722737853,0.4862402458190564,0.40868923566411014,0.46098318642015446,0.5821205482897224,0.7557764303360274,0,0,0
