date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2015-05-21 00:00:00+00:00,TRENDING_BULL,0.7154200563969916,0.10092432413127023,0.15287265898836438,0.3254288088973877,0.8863200938596065,0.9766207074554889
2015-05-22 00:00:00+00:00,TRENDING_BULL,0.7169192549664083,0.1119375276959696,0.15869051301163375,0.3469406270990328,0.8699874145897002,0.973575968212345
2015-05-26 00:00:00+00:00,TRENDING_BULL,0.7195707376128881,0.15274910288132315,0.09678827715021229,0.3914115587012031,0.8891488189802335,0.9334339726991802
2015-05-27 00:00:00+00:00,TRENDING_BULL,0.7150868142736932,0.1406756637181298,0.08377434268098317,0.3691903078542328,0.8621495728361426,0.9639565918450623
2015-05-28 00:00:00+00:00,TRENDING_BULL,0.7251327858889414,0.11936803778340063,0.08832885121514487,0.3410083284435897,0.8707400993782113,0.9633506738658596
2015-05-29 00:00:00+00:00,TRENDING_BULL,0.7333721150703124,0.11576667128173151,0.0835405127899332,0.3175570794154584,0.9308747131887771,0.945852890782217
2015-06-01 00:00:00+00:00,TRENDING_BULL,0.7112281346199066,0.1291188269114208,0.15610130942343442,0.3793732275220527,0.8931399189739555,0.9526199187052448
2015-06-02 00:00:00+00:00,TRENDING_BULL,0.7090026820183349,0.1233340756098476,0.16205341065537948,0.3806435114973122,0.8841621595443313,0.9414361903703744
2015-06-03 00:00:00+00:00,TRENDING_BULL,0.7138173064806632,0.11744259314283059,0.1942200515473458,0.34992857070643896,0.9074513439506814,0.9558666458951184
2015-06-04 00:00:00+00:00,TRENDING_BULL,0.7193309977156324,0.15424456543248882,0.09286359114638099,0.3869675990736729,0.9252003933904134,0.9137066379694193
2015-06-05 00:00:00+00:00,TRENDING_BULL,0.7229428890445915,0.11719087567692704,0.07664072635227206,0.347408681198518,0.9012859730566665,0.8881193326868654
2015-06-08 00:00:00+00:00,TRENDING_BULL,0.6867451897963214,0.11078347206823086,0.15432808063710082,0.31804995184628804,0.787342107917804,0.8063171203560116
2015-06-09 00:00:00+00:00,TRENDING_BULL,0.6822970025229224,0.10771962117247492,0.15620884875057792,0.3169447309908601,0.7454665640385014,0.7620167887093513
2015-06-10 00:00:00+00:00,TRENDING_BULL,0.7014169385434224,0.17866285007319763,0.15835199657844673,0.4230627564872197,0.8719888276561567,0.8888123740033795
2015-06-11 00:00:00+00:00,TRENDING_BULL,0.7081079049760818,0.12342904540569384,0.15180873154904573,0.3690934232009827,0.8795473399049789,0.9149889310504675
2015-06-12 00:00:00+00:00,TRENDING_BULL,0.7089451094456397,0.13786245331667668,0.17947351326785035,0.38920652621800544,0.8697173578413009,0.8373119238957814
2015-06-15 00:00:00+00:00,TRENDING_BULL,0.6918497461109471,0.15582085742940285,0.19478230273078576,0.40789139477703756,0.7995291483398548,0.7262859466794716
2015-06-16 00:00:00+00:00,TRENDING_BULL,0.7093073770068875,0.12250722484247677,0.16331187669060987,0.3406717523890873,0.8393715778213122,0.7938567204532826
2015-06-17 00:00:00+00:00,TRENDING_BULL,0.7034710787365979,0.12041467457505019,0.16013024982261292,0.3540047560961391,0.8285279819003365,0.7952312979886983
2015-06-18 00:00:00+00:00,TRENDING_BULL,0.6951324386726264,0.1584756685742556,0.08656500131825023,0.406500036545441,0.8234682381938572,0.8945844765952177
2015-06-19 00:00:00+00:00,TRENDING_BULL,0.6826625938901836,0.17403580318419068,0.10815264815501671,0.424819311327375,0.7998460741525296,0.7850412890343037
2015-06-22 00:00:00+00:00,TRENDING_BULL,0.6760216726977736,0.15548831283248818,0.08325212993902846,0.41409221056046625,0.7877841524166663,0.8345339575296438
2015-06-23 00:00:00+00:00,TRENDING_BULL,0.6951935022827438,0.11930798970587778,0.07713324943935879,0.35239874974715846,0.8212388144253894,0.8614971558354544
2015-06-24 00:00:00+00:00,TRENDING_BULL,0.7039228298799486,0.12608162780686677,0.08836465939438358,0.3469834610100831,0.8088804540575113,0.7720097312744286
2015-06-25 00:00:00+00:00,TRENDING_BULL,0.6922040421679743,0.13999736380490319,0.0852047192148283,0.367694460096716,0.7447272850311626,0.6947852956691158
2015-06-26 00:00:00+00:00,TRENDING_BULL,0.6902462018051079,0.13373881052073325,0.08677677704942399,0.3613774156703746,0.724357747445797,0.6686794136789699
2015-06-29 00:00:00+00:00,CHOP_RISK,0.4271882170497401,0.3982200607457536,0.4051238358164913,0.5365590668815423,0.17224050212319902,-0.07977641609710777
2015-06-30 00:00:00+00:00,CHOP_RISK,0.4499718029854129,0.303136515457548,0.341803206208702,0.47965737876060954,0.12283267806961388,-0.13188628350040063
2015-07-01 00:00:00+00:00,CHOP_RISK,0.527782990670934,0.25833277194215604,0.2746705799583084,0.4736778793960524,0.19490447142721237,0.055586426662930316
2015-07-02 00:00:00+00:00,CHOP_RISK,0.4050049197828705,0.21645635845865732,0.27749427022044154,0.4066717020113006,0.13704917828172372,-0.0355145055882032
2015-07-06 00:00:00+00:00,CHOP_RISK,0.45588016721497654,0.26127816518843977,0.34017602447202405,0.46465528839694503,0.051615308141517685,-0.1914646292320177
2015-07-07 00:00:00+00:00,CHOP_RISK,0.3869024688094229,0.18385973997116947,0.2454227944474708,0.41533201437102724,0.11209664877381623,-0.024274725501474147
2015-07-08 00:00:00+00:00,TRANSITION,0.5453300095985212,0.36790295457338257,0.33819788490938235,0.5295629829309888,-0.14314658993824414,-0.5310924448096359
2015-07-09 00:00:00+00:00,TRENDING_BEAR,0.5523593263795419,0.32599334614314923,0.394817661000606,0.5080413673510974,-0.31397614709685195,-0.551737647259005
2015-07-10 00:00:00+00:00,TRANSITION,0.5438280901954666,0.27257206195988504,0.18467090160467908,0.5077962372352585,-0.06638932644961343,-0.26566917737421536
2015-07-13 00:00:00+00:00,CHOP_RISK,0.5231546981324464,0.20397353429681098,0.13266768067526816,0.4760770311989188,0.23354669526519484,0.06043338623484446
2015-07-14 00:00:00+00:00,TRANSITION,0.6161243525417275,0.1573886221618058,0.12164717379681056,0.3816264196359636,0.3598257888492851,0.22724654600758815
2015-07-15 00:00:00+00:00,TRANSITION,0.6206572530649413,0.15687211940264414,0.11935203015641135,0.3870518682178913,0.3835916470608326,0.26124178113800917
2015-07-16 00:00:00+00:00,TRANSITION,0.6234752283007897,0.1865250518993535,0.11688793019890081,0.43383657623452837,0.521901886934935,0.5128871002063886
2015-07-17 00:00:00+00:00,TRENDING_BULL,0.6553825318257746,0.14525969677876543,0.10675893626871154,0.3800284541799331,0.58092912837746,0.5971096025376852
2015-07-20 00:00:00+00:00,TRENDING_BULL,0.652330497236175,0.14643601494161723,0.18231296417370393,0.3834509378476591,0.6351991599315847,0.6609147797190531
2015-07-21 00:00:00+00:00,TRENDING_BULL,0.6571039593075607,0.14672380314488778,0.1853371104770947,0.38570590281666245,0.6273393856938019,0.6165140438146408
2015-07-22 00:00:00+00:00,TRENDING_BULL,0.6558108354183704,0.16482946731044143,0.20035075637057037,0.409033647881239,0.6266607666016647,0.5968899998378044
2015-07-23 00:00:00+00:00,TRANSITION,0.6538683828230362,0.1523871300934047,0.18967377548155287,0.37657632194805724,0.5471651333179259,0.4670907620729941
2015-07-24 00:00:00+00:00,CHOP_RISK,0.557916037907077,0.2060252634273101,0.15083262135355419,0.3724348918172434,0.2224288846944762,0.13045124733076824
2015-07-27 00:00:00+00:00,CHOP_RISK,0.472087118379443,0.2549779398177335,0.21655526218705182,0.4190189000079722,0.07549980387946488,-0.11203486529050641
2015-07-28 00:00:00+00:00,TRANSITION,0.609809605719058,0.1629755759467068,0.20228321935556953,0.3840338997278014,0.3736596567020468,0.23559210704037167
2015-07-29 00:00:00+00:00,TRANSITION,0.6578127413865588,0.14605373704318034,0.18921224812049192,0.3471793699588657,0.5488150478684466,0.4422073322400378
2015-07-30 00:00:00+00:00,TRANSITION,0.6554068983641209,0.14890901953673746,0.1971726786116589,0.36889903472006325,0.5647584545239583,0.46972009549689797
2015-07-31 00:00:00+00:00,TRANSITION,0.6510033518455445,0.15405406908530533,0.18942208954013304,0.3820970190125306,0.5462067099236794,0.4414812149585377
2015-08-03 00:00:00+00:00,TRANSITION,0.6412826024338955,0.14353355341971688,0.19105572016340952,0.35509105254854045,0.47252595220715354,0.346821106040608
2015-08-04 00:00:00+00:00,TRANSITION,0.6237790070097718,0.14630065979931242,0.19809504879477097,0.36530428678631577,0.42459126541204306,0.2932149659696316
2015-08-05 00:00:00+00:00,TRANSITION,0.6511659609103521,0.15126859189167985,0.2450107008416034,0.3760871388069777,0.5438614898189364,0.4083135405160231
2015-08-06 00:00:00+00:00,TRANSITION,0.568621859109282,0.1878923654599944,0.2945964151009354,0.387725680509828,0.26332505301729037,0.09707108272686753
2015-08-07 00:00:00+00:00,CHOP_RISK,0.40199333017705485,0.17186981270062696,0.3185059323512732,0.3863170244014312,0.184857331931295,-0.023159273099822804
2015-08-10 00:00:00+00:00,TRANSITION,0.6316801087137751,0.1678088053562206,0.24375559140053027,0.4471649525222688,0.533493144752018,0.4300068196773258
2015-08-11 00:00:00+00:00,TRANSITION,0.5335283463729035,0.20487708712655436,0.3201826232089387,0.45923524659962744,0.27050337630729326,0.09135291745034975
2015-08-12 00:00:00+00:00,TRANSITION,0.5356369494455913,0.17680539200595813,0.3025299498973859,0.459966442010585,0.26653976361953763,0.10517742416157781
2015-08-13 00:00:00+00:00,CHOP_RISK,0.5463835554977597,0.14378236645330947,0.2804065084764349,0.351625826938534,0.2101578410912705,0.04124837319867745
2015-08-14 00:00:00+00:00,TRANSITION,0.5728912139164755,0.13445182407363698,0.2615927380224693,0.3599499794358753,0.3220356107481564,0.15539918323697857
2015-08-17 00:00:00+00:00,TRANSITION,0.6019790894626209,0.15152150315978427,0.26090712365120194,0.40484710101275406,0.45472160064069306,0.33772192386144284
2015-08-18 00:00:00+00:00,TRANSITION,0.5934217591811021,0.1344323787805237,0.25644422221691493,0.3746468670328483,0.4039221916830765,0.2634890109636006
2015-08-19 00:00:00+00:00,CHOP_RISK,0.38888154408222925,0.19330131006714812,0.31487400985060293,0.4169341799545485,0.1439783279583381,-0.013988719341511344
2015-08-20 00:00:00+00:00,TRANSITION,0.5416754343383658,0.4182054171136507,0.5551478168399762,0.5455513772118511,-0.20469506578467134,-0.6209288765523627
2015-08-21 00:00:00+00:00,TRENDING_BEAR,0.5491832638346575,0.5297643517742284,0.6299550731634581,0.6074659393715893,-0.47462092773278886,-0.9303837712940738
2015-08-24 00:00:00+00:00,SHOCK,0.4795929002667107,0.6595557673452371,0.7474045332528154,0.7816054595881603,-0.5170790398604179,-0.9830160966741138
2015-08-25 00:00:00+00:00,CAPITULATION_REVERSAL,0.5459288473997816,0.5470110199479531,0.6261261809015529,0.6191602828595473,-0.6019291500450883,-0.9895064160290548
2015-08-26 00:00:00+00:00,CAPITULATION_REVERSAL,0.5452828734046357,0.5922404122440269,0.5578444378500191,0.6647086297134501,-0.5030241021160559,-0.9586737533844738
2015-08-27 00:00:00+00:00,TRENDING_BEAR,0.5895995727383394,0.4528261500834716,0.34403780248460636,0.571226125150987,-0.5310618804049403,-0.9040179873878549
2015-08-28 00:00:00+00:00,TRENDING_BEAR,0.60398832071967,0.3982579907691028,0.3413594286547123,0.4988197974199329,-0.5371731236155675,-0.9055696864567884
2015-08-31 00:00:00+00:00,TRENDING_BEAR,0.600780141152148,0.431604614586322,0.3772270143424754,0.5130350016837554,-0.5032183351407482,-0.9296035205942776
2015-09-01 00:00:00+00:00,CAPITULATION_REVERSAL,0.5654710715415955,0.551568942740493,0.4882604703589077,0.6130635387483149,-0.5499681197925936,-0.9684520447630972
2015-09-02 00:00:00+00:00,TRENDING_BEAR,0.5816803404713432,0.49078206577387107,0.396030605868383,0.5677083458628129,-0.5731111309182674,-0.9470559792767188
2015-09-03 00:00:00+00:00,TRENDING_BEAR,0.5928954940208664,0.447133449164963,0.38043842680531426,0.5138318570161361,-0.5691595908368577,-0.9481848298278942
2015-09-04 00:00:00+00:00,TRENDING_BEAR,0.5791928130149019,0.5093844930744259,0.45026345661505507,0.5635971693932178,-0.5266056362817468,-0.9652868703016265
2015-09-08 00:00:00+00:00,TRENDING_BEAR,0.6014442033912739,0.4452911504020286,0.32794677075970763,0.5414806871904013,-0.4465881975450948,-0.9265275479213864
2015-09-09 00:00:00+00:00,TRENDING_BEAR,0.6028266867750063,0.4548643919494451,0.36232696378345264,0.5098587170960743,-0.479066502512674,-0.9447598256413109
2015-09-10 00:00:00+00:00,TRENDING_BEAR,0.616632387444805,0.4186134478070613,0.34044850401023974,0.46410712168594637,-0.5561591100241943,-0.9386678103285419
2015-09-11 00:00:00+00:00,TRENDING_BEAR,0.617335531712217,0.4034811564582554,0.32364144806920003,0.46399296005273577,-0.5230135712133669,-0.927790592213366
2015-09-14 00:00:00+00:00,TRENDING_BEAR,0.6215860683747966,0.40827331973513253,0.3240045638989765,0.45478231089036275,-0.5506719513683043,-0.9325269835343208
2015-09-15 00:00:00+00:00,TRENDING_BEAR,0.6183433159317092,0.3742452554998407,0.28140497918196417,0.4603551611811905,-0.4258560045774663,-0.9004522736987367
2015-09-16 00:00:00+00:00,TRENDING_BEAR,0.6218718773629176,0.3410758929523148,0.24684326058859307,0.4425784603375645,-0.4891312717096918,-0.8615146659514609
2015-09-17 00:00:00+00:00,TRENDING_BEAR,0.6203931053863276,0.34086667935515336,0.2506932465897764,0.4417994701253673,-0.493446237981496,-0.8546924228221012
2015-09-18 00:00:00+00:00,TRENDING_BEAR,0.5824213054182702,0.445902503242816,0.3727235525218023,0.550576580863186,-0.43227540163624734,-0.9124253613501571
2015-09-21 00:00:00+00:00,TRENDING_BEAR,0.6074117580288708,0.3882147295726279,0.31142227703749753,0.4882999197339966,-0.4807515253767255,-0.9108071758854923
2015-09-22 00:00:00+00:00,TRENDING_BEAR,0.5869269436664819,0.44309433884092636,0.5289982864787183,0.535782822577389,-0.4495947210534618,-0.9612745432814291
2015-09-23 00:00:00+00:00,TRENDING_BEAR,0.6030401056572087,0.4286907109667984,0.5123303633326617,0.46436277402379716,-0.4721404237089284,-0.9750585293417565
2015-09-24 00:00:00+00:00,TRENDING_BEAR,0.6068064125572097,0.4324310322683001,0.5403238659830016,0.5070678763047518,-0.4645206646038849,-0.984011517114749
2015-09-25 00:00:00+00:00,TRENDING_BEAR,0.6176989429103689,0.42518312496094274,0.5154852239557113,0.4836193305951808,-0.5012692773881543,-0.9864336458187687
2015-09-28 00:00:00+00:00,TRENDING_BEAR,0.607884071345663,0.47020626346902,0.543396030620552,0.48959526683450566,-0.5233356680091874,-0.9935114505042008
2015-09-29 00:00:00+00:00,TRENDING_BEAR,0.6275610678608797,0.4291494700214273,0.521379376112666,0.4395285648700291,-0.5211064399905283,-0.9938339920048251
2015-09-30 00:00:00+00:00,TRENDING_BEAR,0.5987793402613127,0.4345639108678836,0.5197199827239172,0.5325106379192612,-0.4971708026338235,-0.9912388059863222
2015-10-01 00:00:00+00:00,TRENDING_BEAR,0.620863949865236,0.3982838115139405,0.5147432506245717,0.4555263055033447,-0.5058655371734058,-0.9909300732991576
2015-10-02 00:00:00+00:00,TRENDING_BEAR,0.6071817849986397,0.383789058898068,0.4897725216648314,0.5220609608092596,-0.43396083636570426,-0.9793045120403782
2015-10-05 00:00:00+00:00,TRENDING_BEAR,0.6390957980234381,0.28310680578008945,0.3642158536412656,0.4378151744797647,-0.48188175134427247,-0.9547765192773442
2015-10-06 00:00:00+00:00,TRENDING_BEAR,0.6267956248763846,0.2672451553527824,0.49012576839328365,0.42795759765770436,-0.45388279974416895,-0.9598879626823592
2015-10-07 00:00:00+00:00,TRENDING_BEAR,0.6312835650854375,0.24471419687514512,0.45105058945545473,0.4232504273271427,-0.5572374106843675,-0.9432173042167566
2015-10-08 00:00:00+00:00,TRENDING_BEAR,0.6406549157229948,0.1971902220230544,0.4094763398418133,0.38706173291215795,-0.47330970892700713,-0.8992355253181935
2015-10-09 00:00:00+00:00,TRENDING_BEAR,0.6423003642854608,0.18632892820808591,0.39404426884210464,0.3760635856018544,-0.45029649860420984,-0.8765158365388737
2015-10-12 00:00:00+00:00,TRENDING_BEAR,0.6442691388436479,0.18002574032587398,0.3864045065971221,0.3605616672600918,-0.43095585526307967,-0.8471035821938713
2015-10-13 00:00:00+00:00,TRENDING_BEAR,0.6265826421298201,0.22025447710878074,0.4344223396056214,0.41513709133080323,-0.45014565065785717,-0.8635749496535532
2015-10-14 00:00:00+00:00,TRENDING_BEAR,0.6294085109649652,0.227275745717815,0.44300521246026536,0.39566771308971094,-0.48990393784366065,-0.8722348713105723
2015-10-15 00:00:00+00:00,TRENDING_BEAR,0.6223815896369397,0.19365514012593027,0.36601848977848994,0.4032385535737265,-0.31734353755151196,-0.7357768558060631
2015-10-16 00:00:00+00:00,TRENDING_BEAR,0.6183099265354208,0.1564707447206611,0.35561772751464105,0.3358898066495453,-0.28412331627815657,-0.6545311848981871
2015-10-19 00:00:00+00:00,TRANSITION,0.6005203647155878,0.1612842480640901,0.36657564207918847,0.3486532056819449,-0.23073912171479413,-0.591924045238683
2015-10-20 00:00:00+00:00,TRANSITION,0.6014250463301968,0.15287668418975436,0.38459158044658776,0.3197689036372656,-0.22322957234954124,-0.5688633094597302
2015-10-21 00:00:00+00:00,TRENDING_BEAR,0.6056259994436106,0.17174103696104864,0.3626760829853311,0.3305701160069927,-0.26244038236979594,-0.6160970331248317
2015-10-22 00:00:00+00:00,CHOP_RISK,0.43339410009451235,0.1750976770525558,0.3232748772735061,0.33722046451325643,0.02165453841427553,-0.20654859825141272
2015-10-23 00:00:00+00:00,TRANSITION,0.5985846386909627,0.1714286202058031,0.29399370913129,0.356146707976787,0.304218286572337,0.1871097953888716
2015-10-26 00:00:00+00:00,TRANSITION,0.6490956257576186,0.1138201671812843,0.3210454586540726,0.23233104747932626,0.40284813301507494,0.2672693990976785
2015-10-27 00:00:00+00:00,TRANSITION,0.6535717859339301,0.1329767793496037,0.3208520014152632,0.2628211744810905,0.4708838233242604,0.3308377732449496
2015-10-28 00:00:00+00:00,TRENDING_BULL,0.7356442203982584,0.10605332262955615,0.2849576112347976,0.2400443177383662,0.7500636043754643,0.6661268209066205
2015-10-29 00:00:00+00:00,TRENDING_BULL,0.7487320750985476,0.11533732716048911,0.28781908605799295,0.25133403370087576,0.8090280554745944,0.7390517141557812
2015-10-30 00:00:00+00:00,TRENDING_BULL,0.7461976165089285,0.10633814059250432,0.27559355674733615,0.2529387910944703,0.7773118351030508,0.7697531924155187
2015-11-02 00:00:00+00:00,TRENDING_BULL,0.7622318455537874,0.09547676667292251,0.2634012157435933,0.2618751889919436,0.9714599108888603,0.9178870940654491
2015-11-03 00:00:00+00:00,TRENDING_BULL,0.7596131531448062,0.092379978729458,0.26628057068817007,0.2640768353887969,0.9945857386727065,0.9485312507975081
2015-11-04 00:00:00+00:00,TRENDING_BULL,0.7649940662612809,0.09544235782392464,0.26034587291865946,0.2694033442917269,0.9969757974840521,0.9525332231811283
