date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2010-09-28,TRENDING_BULL,0.7392133232724957,0.261832358714953,0.1923869651524627,0.139116075479324,0.9174446391852716,0.9578590359556218,87.26,0.012033004813201797,0.02039880815952322,0.03541141416456561
2010-09-29,TRENDING_BULL,0.7398959076576809,0.2779047043857732,0.1982023547644098,0.1483273820749567,0.9237917465080556,0.9701780187012612,87.11,0.013660888531741522,0.030191711628974716,0.034209620020663634
2010-09-30,TRENDING_BULL,0.7379378449544827,0.3204382064156973,0.1979271321573694,0.1482963455073213,0.9269716928347226,0.9590321741551135,86.85,0.015428900402993717,0.029245826137017872,0.03742084052964878
2010-10-01,TRENDING_BULL,0.7257208657803212,0.3482342595716764,0.1967534605828789,0.1537631244694621,0.9440633072011864,0.942472687096505,87.22,0.016853932584269593,0.02694336161430866,0.033822517771153526
2010-10-04,TRENDING_BULL,0.7329923565399296,0.3259942270128841,0.1996251513454652,0.1363725844900309,0.9185836063908456,0.9240723087143288,86.56,0.025531423290203303,0.03985674676524953,0.04205175600739364
2010-10-05,TRENDING_BULL,0.7410855693440973,0.3622607904556404,0.1954469934893823,0.1724860635336439,0.9685109830747842,1.0,88.31,0.00826633450345371,0.005888347865473875,0.029554976786320797
2010-10-06,TRENDING_BULL,0.7570557139902004,0.2749933154159365,0.1877617591652919,0.1157190949949682,0.973830017792477,1.0,88.3,0.01630804077010195,0.015855039637599155,0.03374858437146089
2010-10-07,TRENDING_BULL,0.7500940839330058,0.3137601608501531,0.1892647311995045,0.1339515715222552,0.9744695329877976,1.0,88.19,0.013606984918925091,0.01938995350946837,0.05499489738065555
2010-10-08,TRENDING_BULL,0.7527962586346426,0.2872322092783544,0.1887184839102196,0.118064318661509,0.9812385372643722,1.0,88.69,0.009922200924568747,0.015447062803021883,0.05299357311985564
2010-10-11,TRENDING_BULL,0.7453929251343182,0.2923954056262022,0.1357143858708026,0.1154362457818973,0.985747238127858,1.0,88.77,0.013968683113664726,0.017573504562352182,0.05001689760054062
2010-10-12,TRENDING_BULL,0.7381663296216306,0.3088620190071378,0.1439773644099859,0.1229951945245758,0.9879970210764072,1.0,89.04,-0.002358490566037874,0.014712488769092369,0.03930817610062887
2010-10-13,TRENDING_BULL,0.7167226104069938,0.3264820393595143,0.1366773113086425,0.1315053133655691,0.9924589700274724,0.9567315196882168,89.74,-0.00044573211499876475,0.003900156006240385,0.03543570314241151
2010-10-14,TRENDING_BULL,0.7317514406773038,0.2877729127295254,0.1362030119306514,0.11717392611866,0.9907745216209328,0.976063636789361,89.39,0.005705336167356689,0.007942722899653143,0.03557444904351703
2010-10-15,TRENDING_BULL,0.7237839826472292,0.3226950544050394,0.1375271304173004,0.1331088960975368,0.9913403349795128,0.9748199297561728,89.57,0.00547058166796921,0.006698671430166447,0.021212459528860084
2010-10-18,TRENDING_BULL,0.7524053753343288,0.2748318431612847,0.1328046950375141,0.0979170547455001,0.9944598634522722,1.0,90.01,0.003555160537717983,0.002110876569270115,0.014776135984890582
2010-10-19,TRENDING_BULL,0.7201475608620194,0.3896215109256682,0.1646722233054346,0.184140033584306,0.987486830119793,0.970729004958061,88.83,0.017111336260272392,0.023528087357874705,0.012270629291905921
2010-10-20,TRENDING_BULL,0.719340305504396,0.3076946235613897,0.1360054963951904,0.1194005174505638,0.9918084486093606,0.949567470818764,89.7,0.004347826086956497,0.0176142697881827,0.0028985507246375164
2010-10-21,TRENDING_BULL,0.7479222179126207,0.304078311391347,0.1371741356725901,0.1216668309442874,0.9923784679686392,1.0,89.9,0.0022246941045604984,0.034927697441601735,0.015461624026696263
2010-10-22,TRENDING_BULL,0.7489886697541166,0.2928368721635965,0.1782573926411545,0.0990550764001291,0.995320280048422,1.0,90.06,0.001221407950255271,0.03697534976682215,0.016433488785254413
2010-10-25,TRENDING_BULL,0.7420176727538054,0.3225785648041132,0.1806350394279852,0.1153773823733224,0.9956366819846634,1.0,90.33,-0.0014391674969556068,0.03188309531717026,0.01250968670430641
2010-10-26,TRENDING_BULL,0.7449531227720534,0.3132424884843988,0.1954495222321112,0.1129689259339,0.9965307297119224,1.0,90.35,0.006308799114554509,0.02423907028223593,-0.002324294410625316
2010-10-27,TRENDING_BULL,0.7430599514069821,0.3351470286381735,0.201746216642215,0.125773482650777,0.9954706617206618,1.0,90.09,0.013209013209013243,0.03141303141303142,0.015318015318015243
2010-10-28,TRENDING_BULL,0.7467641921080365,0.3143514936144772,0.1827695564274158,0.118627974889874,0.9962517029441352,1.0,90.1,0.03263041065482808,0.027413984461709173,0.0034406215316316047
2010-10-29,TRENDING_BULL,0.7533210010888568,0.2770453728326797,0.1832620882094857,0.0983181510770033,0.9967406404952458,1.0,90.17,0.03571032494177673,0.014417211933015484,0.005655983142952348
2010-11-01,TRENDING_BULL,0.7529248316937058,0.2900154236149363,0.1833624679007012,0.1128712755143881,0.9965318158280227,1.0,90.2,0.03337028824833688,0.01263858093126391,-0.00033259423503329
2010-11-02,TRENDING_BULL,0.7399805691634782,0.3190142500616766,0.2336656904366798,0.1036597533129941,0.9983899331767964,0.9990419453715392,90.92,0.01781786185657719,-0.010998680158381013,0.012868455785305821
2010-11-03,TRENDING_BULL,0.7624755606701302,0.2609975951886408,0.2321675042152713,0.0762463616116171,0.9984621084021502,1.0,91.28,0.017966695880806238,-0.014460999123575902,0.02180105170902702
2010-11-04,TRENDING_BULL,0.7418454664561015,0.355176724257398,0.137423499992431,0.1976116871106289,0.9993649690287872,1.0,93.04,-0.005051590713671672,-0.018809114359415346,0.005159071367153878
2010-11-05,TRENDING_BULL,0.7640195718834099,0.2294279101778056,0.1235860384574443,0.0708171055510253,0.9996207366793144,1.0,93.39,-0.020558946353999352,-0.01980940143484311,0.00032123353678126243
2010-11-08,TRENDING_BULL,0.7596387063891313,0.2559931880619613,0.1340237264310437,0.0883557201089835,0.9996230454551666,1.0,93.21,-0.02006222508314548,-0.01877480956978861,0.002789400278940146
2010-11-09,TRENDING_BULL,0.7309516109039634,0.2992732934617464,0.12803991134847,0.1135629382030016,0.9994497051178948,1.0,92.54,-0.028312081262157007,-0.025934730927166694,0.013831856494488814
2010-11-10,TRENDING_BULL,0.7254139824867977,0.2617764696988757,0.1244373868286242,0.0766649210558497,0.9995782583295753,0.9758684088403132,92.92,-0.03185535944898843,-0.015604821351700382,0.013560051657339756
2010-11-11,TRENDING_BULL,0.7201321739794135,0.3459508771276484,0.1497436529390012,0.1166785733157186,0.9994650691171704,0.9923518094908927,92.57,-0.01382737387922639,-0.023333693421194734,0.023333693421194956
2010-11-12,TRENDING_BULL,0.7150401470318234,0.3864000224348436,0.0755427736972031,0.1632666695127507,0.9987776235964598,0.980082263130048,91.47,0.0007652782333005259,-0.00863671149010592,0.03629605335082542
2010-11-15,TRENDING_BULL,0.7303556964136153,0.3320179396409476,0.0528042632778031,0.1122011584154449,0.9986177333016362,0.9876044760789306,91.34,0.0013137727173198055,-0.012809283993869047,0.03864681410116044
2010-11-16,TRENDING_BULL,0.717541558150441,0.3886295420362347,0.0770748008792922,0.1548294882263345,0.9959581496716504,0.8612480595216396,89.92,0.00244661921708178,0.024132562277580094,0.050266903914590655
2010-11-17,TRENDING_BULL,0.6949409851209295,0.3327720378691745,0.0542223695320384,0.1122118256537901,0.995889512985254,0.8927348297980201,89.96,0.016785237883503834,0.03679413072476656,0.05591373943975109
2010-11-18,TRENDING_BULL,0.7162814446521599,0.4138910945727335,0.0624696658928808,0.1855453100411534,0.9976891189434556,0.9672603204023276,91.29,-0.009639610033957857,0.024427648154233594,0.04162558878299927
2010-11-19,TRENDING_BULL,0.7323574916504764,0.3198038324109993,0.0558667806478622,0.1101557520644566,0.9975145128777632,0.9784374816909414,91.54,-0.009394800087393462,0.02053746995848793,0.04129342363993871
2010-11-22,TRENDING_BULL,0.7216843339402889,0.3709573787110941,0.0695650947106671,0.1291701330116593,0.9970955099171328,0.9660632566517564,91.46,-0.01410452656899186,0.02197682046796423,0.04876448720752258
2010-11-23,TRENDING_BULL,0.6912518464895464,0.4636430370694878,0.0951634675153877,0.2086133021616066,0.9907810253665394,0.8448308864391326,90.14,0.021633015309518555,0.04082538273796299,0.06745063234967819
2010-11-24,TRENDING_BULL,0.7132612558694177,0.395723578403443,0.0621101056770911,0.1718444947369675,0.9947283919635728,0.9542622880222542,91.47,0.01967858314201365,0.02962720017492093,0.050399037935935365
2010-11-26,TRENDING_BULL,0.696380532306483,0.4405948876289128,0.0932639459625121,0.1918323462360587,0.9890168727886256,0.8606243924305383,90.41,0.03439884968476936,0.04778232496405277,0.06315673045017145
2010-11-29,TRENDING_BULL,0.7039413739302698,0.370733829586828,0.0731904254644667,0.1485679656546105,0.9869960094062264,0.9186194041020236,90.68,0.030216144684605206,0.0453242170269077,0.06153506837229816
2010-11-30,TRENDING_BULL,0.6953586235699936,0.4460912763891853,0.0941963421278242,0.1858475679679257,0.9818417527847164,0.8360465719320365,90.17,0.03659753798380838,0.05212376621936343,0.06831540423644222
2010-12-01,TRENDING_BULL,0.6841112431169926,0.47486376144017,0.0718562110476502,0.2240859451715898,0.9909884718586592,0.92558427351144,92.09,0.018785970246497863,0.02551851449668785,0.04441307416657625
2010-12-02,TRENDING_BULL,0.6963384281017208,0.3688276193384626,0.0617418485373616,0.145589463368307,0.9952127323399153,0.923207164121616,93.27,0.009756620563954321,0.018441085021979164,0.031414173903720366
2010-12-03,TRENDING_BULL,0.6859570212242909,0.3763545238249334,0.0678011296727156,0.1305903408733288,0.997053411457228,0.8878730772754019,93.52,0.012938408896492781,0.016787852865697284,0.03924294268605655
2010-12-06,TRENDING_BULL,0.68820191998043,0.3709377993501022,0.0634226547311296,0.1260614044141503,0.9971740057427694,0.8880963114120687,93.42,0.0146649539713124,0.02033825733247685,0.03982016698779711
2010-12-07,TRENDING_BULL,0.6757198543306823,0.4322775522287397,0.0621836018641756,0.159892887559015,0.9970718913962322,0.8850279023671009,93.47,0.014978067829250152,0.0262116187011876,0.04461324489140894
2010-12-08,TRENDING_BULL,0.721337963252118,0.3447130751170886,0.0585698268128929,0.1254352532096935,0.998050708414888,0.9668432070969644,93.82,0.0066083990620338096,0.02558089959496912,0.038691110637390835
2010-12-09,TRENDING_BULL,0.7111131092146847,0.3790208717222151,0.0608050885529168,0.1441087687933679,0.998689828778934,0.9578547742650222,94.18,0.00860055213421096,0.020174134635803753,0.03270333404119774
2010-12-10,TRENDING_BULL,0.7088193519482126,0.3470296477203397,0.0601802662564695,0.1355675071943149,0.9992180987487438,0.949620336733717,94.73,0.003800274464266895,0.014673281959252549,0.025440726274675418
2010-12-13,TRENDING_BULL,0.7150035693575126,0.3380602200325204,0.061764037690218,0.1396277205016574,0.9995050577526926,0.9723156083466932,94.79,0.005591307099904963,0.015507964975208344,0.02837852094102744
2010-12-14,TRENDING_BULL,0.7195129130840981,0.3067616073819356,0.0610448297201992,0.1262048988763413,0.9995692865422529,0.9721477124256512,94.87,0.011067776957942366,0.01538948034151999,0.03678718246020862
2010-12-15,TRENDING_BULL,0.7395860349305285,0.2809355334729308,0.0651945457706393,0.1222361985725181,0.9996402352380396,1.0,94.44,0.01884794578568405,0.01842439644218552,0.03981363828886075
2010-12-16,TRENDING_BULL,0.7314528344719168,0.2621832088943314,0.0606350811265067,0.11350256697694,0.9997196432159208,0.9985218706679012,94.99,0.011474892093904732,0.012738182966628209,0.041267501842299215
2010-12-17,TRENDING_BULL,0.727038060692915,0.3358272061229202,0.0806047470216528,0.1378233811949111,0.9997541203987408,0.9957582098756234,95.09,0.010831843516668327,0.022084341150488962,0.04196024818592914
2010-12-20,TRENDING_BULL,0.7278041152734978,0.3094998063920086,0.0651863202902049,0.1204832221120832,0.9997944218506536,0.982733242690274,95.32,0.009861519093579574,0.019093579521611392,0.029269827947964844
2010-12-21,TRENDING_BULL,0.7591431046155673,0.3003854343386538,0.0674277900887228,0.1233694556421654,0.9998917598414512,1.0,95.92,0.004274395329441072,0.017931609674728843,0.02147623019182654
2010-12-22,TRENDING_BULL,0.7750449986205856,0.2349735979530312,0.0645670173557556,0.0998404278311609,0.9999595844119588,1.0,96.22,-0.0004157139887756012,0.012783205154853539,0.02057784244439831
2010-12-23,TRENDING_BULL,0.7725759521318348,0.251998900846222,0.0682564637917852,0.0974620887767158,0.9999762650330626,1.0,96.08,0.0012489592006661443,0.01228143213988342,0.02789342214820989
2010-12-27,TRENDING_BULL,0.7760127998598668,0.251458753606068,0.1502577184012065,0.1024038857363221,0.9999834926038964,1.0,96.12,0.011131918435289156,0.01061173533083637,0.02798585101955875
2010-12-28,TRENDING_BULL,0.7799531620855499,0.2313470843789174,0.1354823204670656,0.092503889505129,0.9999928575157948,1.0,96.26,0.009141907334302868,0.012674007895283612,0.030542281321421116
2010-12-29,TRENDING_BULL,0.7877689964788456,0.202572744999899,0.1788984895028576,0.0835154187367019,0.9999963460907564,1.0,96.33,0.013599086473580435,0.021073393543029173,0.03228485414720228
2010-12-30,TRENDING_BULL,0.7946611752037617,0.2146814492582912,0.2361681122352531,0.0606113990404387,0.9999991486283676,1.0,96.18,0.013204408400914858,0.021002287377833273,0.01590767311291308
2010-12-31,TRENDING_BULL,0.764817770238993,0.2326474926985922,0.238203034193621,0.0533085002561349,0.999999666627639,0.9993470695551828,96.2,0.011018711018710992,0.02817047817047813,0.023284823284823286
2011-01-03,TRENDING_BULL,0.7534584825409679,0.3628354551682385,0.2456511410250777,0.1746964748170439,0.999999680122725,1.0,97.19,-0.0005144562197756386,0.01944644510752136,0.029118222039304476
2011-01-04,TRENDING_BULL,0.783577013691379,0.2386829762527935,0.2321515809789508,0.0671850601733443,0.9999993910454524,1.0,97.14,0.0035001029442043308,0.009985587811406127,0.02758904673666862
2011-01-05,TRENDING_BULL,0.7785032203015682,0.2565069534286132,0.2482432958518004,0.0824248265364128,0.9999996222739176,1.0,97.64,0.007374027038099085,0.003482179434658006,0.024682507169192958
2011-01-06,TRENDING_BULL,0.7821858270902492,0.230227148296023,0.2308683716811432,0.0650855786061502,0.9999995946521631,1.0,97.45,0.007696254489481857,0.007696254489481857,0.02955361723961003
2011-01-07,TRENDING_BULL,0.7719620183867574,0.2708607804200985,0.2302977623247964,0.0710562655179921,0.9999990096511724,1.0,97.26,0.01696483652066627,0.015422578655151176,0.038042360682706056
2011-01-10,TRENDING_BULL,0.7612694274081181,0.3183537803627466,0.2517582095778269,0.0876248356009984,0.999998670986144,1.0,97.14,0.019971175622812476,0.017191682108297357,0.04406011941527699
2011-01-11,TRENDING_BULL,0.7631977162979894,0.3076821639539385,0.2329955131210098,0.0854490047716018,0.9999988699933396,1.0,97.48,0.006462864177267047,0.01764464505539598,0.03805908904390631
2011-01-12,TRENDING_BULL,0.7476155283455521,0.3562400363169049,0.2390666645549374,0.1398067873094735,0.9999993114029436,1.0,98.36,-0.0038633590890605474,0.010980073200487883,0.029076860512403435
2011-01-13,TRENDING_BULL,0.7709552102999456,0.2332966742709122,0.2167425996778282,0.0612273753531909,0.9999994118253346,1.0,98.2,0.0,-0.004989816700611049,0.03696537678207745
2011-01-14,TRENDING_BULL,0.7548040516225927,0.2654193402087976,0.2252337434017907,0.0784674019097385,0.9999996764945676,1.0,98.91,-0.0015165301789504815,-0.004751794560711731,0.0319482357698917
2011-01-18,TRENDING_BULL,0.7623679689340832,0.2170664182437051,0.2213571316449147,0.0626448246495199,0.999999808109291,1.0,99.08,-0.002725070649979733,0.00948728300363344,0.02694792087202269
2011-01-19,TRENDING_BULL,0.7539825735564482,0.3084891771837513,0.2316958165304166,0.1553300838548195,0.999999063467744,1.0,98.11,0.01110997859545404,0.017429415961675687,0.04362450310875543
2011-01-20,TRENDING_BULL,0.7531700079589309,0.3058471530902228,0.2286151048206899,0.0924098282942381,0.9999983294237276,1.0,97.98,0.014901000204123216,0.021126760563380254,0.04817309655031643
2011-01-21,TRENDING_BULL,0.7398676656219932,0.367368910780583,0.2227759555476392,0.1174397403634472,0.99999743019845,1.0,98.2,-0.004989816700611049,0.02169042769857432,0.04806517311608971
2011-01-24,TRENDING_BULL,0.7528879002662981,0.2695512285138168,0.2228520188601504,0.0831909939632603,0.9999974959212686,1.0,98.76,-0.003240178209801603,0.022276225192385368,0.02116241393276619
2011-01-25,TRENDING_BULL,0.7438056436740087,0.3088312397031214,0.2318051518752618,0.0937514543286026,0.99999650318963,1.0,98.81,0.012245724116992207,0.026414330533346853,0.014371015079445382
2011-01-26,TRENDING_BULL,0.7331869362286383,0.2980717968029311,0.2223084256648914,0.0939525693574689,0.9999963734164924,0.9964850890492762,99.2,0.006249999999999867,0.020060483870967705,0.009677419354838568
2011-01-27,TRENDING_BULL,0.7684828799278455,0.2602088544044335,0.2208616406858097,0.078150770220447,0.9999960316039098,1.0,99.44,0.006134352373290408,0.017900241351568758,0.01800080450522934
2011-01-28,TRENDING_BULL,0.7211009042098636,0.431215498002956,0.2035859246450639,0.2307743423559493,0.9999437089762354,0.9826924509739914,97.71,0.02681404155153011,0.042165592058131196,0.04247262306826327
2011-01-31,TRENDING_BULL,0.7367882043756018,0.3468299170703418,0.1495390141708208,0.1393853287350488,0.9999492681972634,1.0,98.44,0.02559934985778134,0.03687525396180402,0.017472572125152297
2011-02-01,TRENDING_BULL,0.7292298077302539,0.4166415586725432,0.1562251919373549,0.173266289573294,0.9999784017644744,0.987249741963359,100.02,0.013997200559888068,0.017296540691861706,0.003599280143971262
